arm,repeat,bitmap_cvg_pct,edges_found,execs,execs_per_sec,crashes,hangs,corpus_count,secs_to_last_find
A,1,2.16,312,2378191,9908.96,0,0,105,161
B,1,2.75,398,2156641,8985.44,0,0,152,224
C,1,2.15,311,2546236,10609.23,0,0,116,187
A,2,2.96,428,2443296,10180.06,0,0,162,235
B,2,2.75,398,1929712,8039.76,0,0,146,233
C,2,2.16,312,2259990,9416.04,0,0,139,182
A,3,2.16,312,1692272,7050.84,0,0,109,204
B,3,2.75,398,1462514,6093.53,0,1,154,238
C,3,2.16,312,1600958,6670.60,0,0,135,210
A,4,2.15,311,1560201,6500.67,0,0,97,234
B,4,2.65,383,1608498,6701.43,0,1,143,179
C,4,2.16,312,1528579,6368.87,0,0,138,226
A,5,2.16,312,1529654,6373.00,0,0,98,161
B,5,2.69,389,1518010,6324.99,0,1,140,213
C,5,2.22,321,1420235,5917.42,0,1,140,237
