arm,repeat,bitmap_cvg_pct,edges_found,execs,execs_per_sec,crashes,hangs,corpus_count,secs_to_last_find
A,1,2.15,311,1353532,5639.69,0,0,101,229
B,1,3.25,469,1114193,4642.35,0,1,147,238
C,1,3.42,494,1281735,5340.54,0,0,151,232
A,2,2.16,312,1433327,5972.12,0,0,104,181
B,2,3.46,500,1469170,6121.24,0,0,158,232
C,2,3.26,471,1597049,6654.29,0,0,147,228
A,3,2.16,312,2108910,8786.83,0,0,83,227
B,3,3.26,471,1654682,6894.13,0,0,148,240
C,3,3.26,471,1743540,7264.63,0,0,134,189
A,4,2.16,312,2030273,8459.29,0,0,113,210
B,4,3.26,471,1472263,6134.07,0,0,164,234
C,4,3.26,471,1540262,6417.70,0,0,147,226
A,5,2.89,418,2128748,8869.56,0,0,141,214
B,5,3.25,470,1530650,6377.42,0,0,151,221
C,5,3.26,471,1672075,6966.92,0,0,148,233
